,Identifiant,Espèce,ext:id_obs_arbre
688,3728371,Amandinea punctata/Lecidella elaeochroma,3728359.0
689,3728373,Xanthoria parietina (L.) Th.Fr. [1860],3728360.0
690,3728374,Physconia grisea (Lam.) Poelt [1965],3728360.0
691,3728375,autre lichen foliacé,3728360.0
692,3728376,Physcia aipolia/stellaris,3728360.0
693,3728377,Melanohalea exasperata (DeNot.) O. Blanco,3728360.0
694,3728378,lichen crustacé à aspect poudreux,3728360.0
695,3728379,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3728360.0
696,3728380,Physcia adscendens/tenella,3728361.0
697,3728381,Xanthoria parietina (L.) Th.Fr. [1860],3728361.0
698,3728382,Physconia grisea (Lam.) Poelt [1965],3728361.0
699,3728383,autre lichen foliacé,3728361.0
700,3728384,Lecanora sp.,3728361.0
701,3728385,Phaeophyscia orbicularis (Neck.) Moberg [1977],3728361.0
702,3728386,Amandinea punctata/Lecidella elaeochroma,3728361.0
703,3728387,lichen crustacé à aspect poudreux,3728361.0
707,3730102,Physcia adscendens/tenella,3730099.0
708,3730103,Candelaria concolor (Dicks.) Stein,3730099.0
709,3730104,autre lichen crustacé,3730099.0
710,3730105,Diploicia canescens (Dicks.) A.Massal. [1852],3730099.0
711,3730106,Flavoparmelia caperata/soredians,3730099.0
712,3730107,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3730099.0
713,3730108,Physcia adscendens/tenella,3730100.0
714,3730109,autre lichen crustacé,3730100.0
715,3730110,lichen crustacé à aspect poudreux,3730100.0
716,3730111,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3730100.0
717,3730112,Physcia adscendens/tenella,3730101.0
718,3730113,Candelaria concolor (Dicks.) Stein,3730101.0
719,3730114,autre lichen crustacé,3730101.0
720,3730115,lichen crustacé à aspect poudreux,3730101.0
721,3730116,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3730101.0
725,3730380,Xanthoria parietina (L.) Th.Fr. [1860],3730377.0
726,3730381,Physcia adscendens/tenella,3730377.0
727,3730382,Physconia grisea (Lam.) Poelt [1965],3730377.0
728,3730383,Phaeophyscia orbicularis (Neck.) Moberg [1977],3730377.0
729,3730384,autre lichen foliacé,3730377.0
730,3730385,Xanthoria parietina (L.) Th.Fr. [1860],3730378.0
731,3730386,Physcia adscendens/tenella,3730378.0
732,3730387,Physconia grisea (Lam.) Poelt [1965],3730378.0
733,3730388,Phaeophyscia orbicularis (Neck.) Moberg [1977],3730378.0
734,3730389,Candelaria concolor (Dicks.) Stein,3730378.0
735,3730391,Hypogymnia physodes/tubulosa,3730378.0
736,3730392,Xanthoria parietina (L.) Th.Fr. [1860],3730379.0
737,3730393,Physcia adscendens/tenella,3730379.0
738,3730394,Physconia grisea (Lam.) Poelt [1965],3730379.0
739,3730395,Phaeophyscia orbicularis (Neck.) Moberg [1977],3730379.0
740,3730396,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3730379.0
744,3731549,Physcia adscendens/tenella,3731546.0
745,3731550,Xanthoria parietina (L.) Th.Fr. [1860],3731546.0
746,3731551,autre lichen foliacé,3731546.0
747,3731552,Physconia grisea (Lam.) Poelt [1965],3731546.0
748,3731553,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3731546.0
749,3731554,Candelariella sp.,3731546.0
750,3731555,Phaeophyscia orbicularis (Neck.) Moberg [1977],3731546.0
751,3731556,Physcia adscendens/tenella,3731547.0
752,3731557,Xanthoria parietina (L.) Th.Fr. [1860],3731547.0
753,3731558,autre lichen foliacé,3731547.0
754,3731559,Physconia grisea (Lam.) Poelt [1965],3731547.0
755,3731560,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3731547.0
756,3731561,Candelariella sp.,3731547.0
757,3731562,Phaeophyscia orbicularis (Neck.) Moberg [1977],3731547.0
758,3731563,Physcia adscendens/tenella,3731548.0
759,3731564,Xanthoria parietina (L.) Th.Fr. [1860],3731548.0
760,3731565,autre lichen foliacé,3731548.0
761,3731566,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3731548.0
762,3731567,Candelariella sp.,3731548.0
763,3731568,Phaeophyscia orbicularis (Neck.) Moberg [1977],3731548.0
764,3731569,Candelaria concolor (Dicks.) Stein,3731548.0
765,3731570,lichen crustacé à aspect poudreux,3731548.0
769,3732457,Xanthoria parietina (L.) Th.Fr. [1860],3732454.0
770,3732458,autre lichen foliacé,3732454.0
771,3732459,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3732454.0
772,3732460,Lecanora sp.,3732454.0
773,3732461,Phaeophyscia orbicularis (Neck.) Moberg [1977],3732454.0
774,3732462,Candelariella sp.,3732454.0
775,3732463,autre lichen foliacé,3732454.0
776,3732464,Physcia adscendens/tenella,3732454.0
777,3732465,Physconia grisea (Lam.) Poelt [1965],3732454.0
778,3732466,Xanthoria parietina (L.) Th.Fr. [1860],3732455.0
779,3732467,autre lichen foliacé,3732455.0
780,3732468,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3732455.0
781,3732469,Lecanora sp.,3732455.0
782,3732470,Candelaria concolor (Dicks.) Stein,3732455.0
783,3732471,Phaeophyscia orbicularis (Neck.) Moberg [1977],3732455.0
784,3732472,autre lichen foliacé,3732455.0
785,3732473,Physcia adscendens/tenella,3732455.0
786,3732474,Xanthoria parietina (L.) Th.Fr. [1860],3732456.0
787,3732475,autre lichen foliacé,3732456.0
788,3732476,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3732456.0
789,3732477,Lecanora sp.,3732456.0
790,3732478,Phaeophyscia orbicularis (Neck.) Moberg [1977],3732456.0
791,3732479,Candelariella sp.,3732456.0
792,3732480,autre lichen foliacé,3732456.0
793,3732481,Physcia adscendens/tenella,3732456.0
794,3732482,Amandinea punctata/Lecidella elaeochroma,3732456.0
795,3732483,Melanohalea exasperata (DeNot.) O. Blanco,3732456.0
799,3733291,Physconia grisea (Lam.) Poelt [1965],3733287.0
800,3733292,autre lichen foliacé,3733287.0
801,3733293,Phaeophyscia orbicularis (Neck.) Moberg [1977],3733287.0
802,3733294,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3733287.0
803,3733295,Physcia adscendens/tenella,3733287.0
804,3733296,Melanelixia glabratula/subaurifera,3733287.0
805,3733297,Xanthoria parietina (L.) Th.Fr. [1860],3733287.0
806,3733298,Physcia aipolia/stellaris,3733287.0
807,3733299,Physconia grisea (Lam.) Poelt [1965],3733288.0
808,3733300,autre lichen foliacé,3733288.0
809,3733301,Phaeophyscia orbicularis (Neck.) Moberg [1977],3733288.0
810,3733302,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3733288.0
811,3733303,Physcia adscendens/tenella,3733288.0
812,3733304,Melanelixia glabratula/subaurifera,3733288.0
813,3733305,Physcia aipolia/stellaris,3733288.0
814,3733306,autre lichen foliacé,3733288.0
815,3733307,Flavoparmelia caperata/soredians,3733288.0
816,3733308,Candelaria concolor (Dicks.) Stein,3733288.0
817,3733319,Melanohalea exasperata (DeNot.) O. Blanco,3733288.0
818,3733320,Parmelina tiliacea/pastillifera,3733288.0
819,3733321,Parmelia sulcata Taylor s.l.,3733288.0
820,3733322,Lecanora sp.,3733288.0
821,3733323,Evernia prunastri (L.) Ach. [1810],3733288.0
822,3733324,Physconia grisea (Lam.) Poelt [1965],3733289.0
823,3733325,autre lichen foliacé,3733289.0
824,3733326,Phaeophyscia orbicularis (Neck.) Moberg [1977],3733289.0
825,3733327,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3733289.0
826,3733328,Physcia adscendens/tenella,3733289.0
827,3733329,Melanelixia glabratula/subaurifera,3733289.0
828,3733330,Xanthoria parietina (L.) Th.Fr. [1860],3733289.0
829,3733331,autre lichen foliacé,3733289.0
830,3733332,Candelaria concolor (Dicks.) Stein,3733289.0
831,3733333,Melanohalea exasperata (DeNot.) O. Blanco,3733289.0
832,3733334,Parmelia sulcata Taylor s.l.,3733289.0
833,3733335,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3733289.0
834,3733336,Punctelia sp.,3733289.0
836,3734203,Xanthoria parietina (L.) Th.Fr. [1860],3734202.0
837,3734204,Physcia adscendens/tenella,3734202.0
838,3734205,Amandinea punctata/Lecidella elaeochroma,3734202.0
839,3734206,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3734202.0
840,3734207,Parmelia sulcata Taylor s.l.,3734202.0
841,3734208,Parmelina tiliacea/pastillifera,3734202.0
842,3734209,Punctelia sp.,3734202.0
843,3734210,Lecanora sp.,3734202.0
844,3734211,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734202.0
849,3734216,Xanthoria parietina (L.) Th.Fr. [1860],3734212.0
850,3734217,Lecanora sp.,3734212.0
851,3734218,Physcia adscendens/tenella,3734212.0
852,3734219,autre lichen crustacé,3734212.0
853,3734220,Amandinea punctata/Lecidella elaeochroma,3734212.0
854,3734221,Flavoparmelia caperata/soredians,3734212.0
855,3734222,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734212.0
856,3734223,Evernia prunastri (L.) Ach. [1810],3734212.0
857,3734224,Parmelia sulcata Taylor s.l.,3734212.0
858,3734225,Physconia distorta (With.) J. R. Laundon,3734212.0
859,3734227,Xanthoria parietina (L.) Th.Fr. [1860],3734213.0
860,3734228,Lecanora sp.,3734213.0
861,3734229,Physcia adscendens/tenella,3734213.0
862,3734230,autre lichen crustacé,3734213.0
863,3734231,Amandinea punctata/Lecidella elaeochroma,3734213.0
864,3734232,Parmelia sulcata Taylor s.l.,3734213.0
865,3734233,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734213.0
866,3734234,Ramalina farinacea (L.) Ach. [1810],3734213.0
867,3734238,Xanthoria parietina (L.) Th.Fr. [1860],3734214.0
868,3734239,Lecanora sp.,3734214.0
869,3734240,Physcia leptalea (Ach.) DC. [1805],3734214.0
870,3734241,Parmelia sulcata Taylor s.l.,3734214.0
871,3734242,Physcia adscendens/tenella,3734214.0
872,3734243,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734214.0
873,3734244,Candelaria concolor (Dicks.) Stein,3734214.0
874,3734245,Melanelixia glabratula/subaurifera,3734214.0
875,3734246,Flavoparmelia caperata/soredians,3734214.0
879,3734251,Xanthoria parietina (L.) Th.Fr. [1860],3734247.0
880,3734252,Physcia adscendens/tenella,3734247.0
881,3734253,Amandinea punctata/Lecidella elaeochroma,3734247.0
882,3734254,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3734247.0
883,3734255,Parmelia sulcata Taylor s.l.,3734247.0
884,3734256,Parmelina tiliacea/pastillifera,3734247.0
885,3734257,Punctelia sp.,3734247.0
886,3734258,Lecanora sp.,3734247.0
887,3734259,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734247.0
888,3734260,Candelaria concolor (Dicks.) Stein,3734247.0
889,3734261,Lecanora sp.,3734248.0
890,3734262,Physcia adscendens/tenella,3734248.0
891,3734263,Candelaria concolor (Dicks.) Stein,3734248.0
892,3734264,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734248.0
893,3734265,Xanthoria parietina (L.) Th.Fr. [1860],3734248.0
894,3734266,Amandinea punctata/Lecidella elaeochroma,3734248.0
895,3734267,Punctelia sp.,3734248.0
896,3734268,Xanthoria parietina (L.) Th.Fr. [1860],3734249.0
897,3734269,Physcia adscendens/tenella,3734249.0
898,3734270,Diploicia canescens (Dicks.) A.Massal. [1852],3734249.0
899,3734271,lichen crustacé à aspect poudreux,3734249.0
900,3734272,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734249.0
901,3734273,Punctelia sp.,3734249.0
905,3734280,Lecanora sp.,3734276.0
906,3734281,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734276.0
907,3734282,autre lichen foliacé,3734276.0
908,3734283,Xanthoria parietina (L.) Th.Fr. [1860],3734276.0
909,3734284,Candelaria concolor (Dicks.) Stein,3734276.0
910,3734285,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3734276.0
911,3734286,Physcia aipolia/stellaris,3734276.0
912,3734287,Physcia adscendens/tenella,3734276.0
913,3734288,Physconia grisea (Lam.) Poelt [1965],3734276.0
914,3734289,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3734276.0
915,3734290,Lecanora sp.,3734277.0
916,3734291,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734277.0
917,3734292,autre lichen foliacé,3734277.0
918,3734293,Xanthoria parietina (L.) Th.Fr. [1860],3734277.0
919,3734294,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3734277.0
920,3734295,Physcia aipolia/stellaris,3734277.0
921,3734296,Physcia adscendens/tenella,3734277.0
922,3734297,Physconia grisea (Lam.) Poelt [1965],3734277.0
923,3734298,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3734277.0
924,3734299,autre lichen foliacé,3734277.0
925,3734300,Lecanora sp.,3734277.0
926,3734301,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734277.0
927,3734302,autre lichen foliacé,3734277.0
928,3734303,Xanthoria parietina (L.) Th.Fr. [1860],3734277.0
929,3734304,Candelaria concolor (Dicks.) Stein,3734277.0
930,3734305,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3734277.0
931,3734306,Physcia aipolia/stellaris,3734277.0
932,3734307,Physcia adscendens/tenella,3734277.0
933,3734308,Physconia grisea (Lam.) Poelt [1965],3734277.0
934,3734309,autre lichen foliacé,3734277.0
935,3734310,Parmelia sulcata Taylor s.l.,3734278.0
936,3734311,Physconia distorta (With.) J. R. Laundon,3734278.0
937,3734312,autre lichen foliacé,3734278.0
938,3734313,Amandinea punctata/Lecidella elaeochroma,3734278.0
942,3734948,autre lichen foliacé,3734945.0
943,3734949,Xanthoria parietina (L.) Th.Fr. [1860],3734945.0
944,3734950,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734945.0
945,3734951,autre lichen foliacé,3734945.0
946,3734952,Candelaria concolor (Dicks.) Stein,3734945.0
947,3734953,Melanelixia glabratula/subaurifera,3734945.0
948,3734954,Physcia adscendens/tenella,3734945.0
949,3734955,autre lichen foliacé,3734946.0
950,3734956,Xanthoria parietina (L.) Th.Fr. [1860],3734946.0
951,3734957,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734946.0
952,3734958,autre lichen foliacé,3734946.0
953,3734959,Candelaria concolor (Dicks.) Stein,3734946.0
954,3734960,Physcia adscendens/tenella,3734946.0
955,3734961,Physcia aipolia/stellaris,3734946.0
956,3734962,Physconia grisea (Lam.) Poelt [1965],3734946.0
957,3734963,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3734946.0
958,3734964,autre lichen foliacé,3734947.0
959,3734965,Xanthoria parietina (L.) Th.Fr. [1860],3734947.0
960,3734966,Phaeophyscia orbicularis (Neck.) Moberg [1977],3734947.0
961,3734967,autre lichen foliacé,3734947.0
962,3734968,Candelaria concolor (Dicks.) Stein,3734947.0
963,3734969,Melanelixia glabratula/subaurifera,3734947.0
964,3734970,Physcia adscendens/tenella,3734947.0
965,3734971,Physconia grisea (Lam.) Poelt [1965],3734947.0
966,3734972,Parmelia sulcata Taylor s.l.,3734947.0
967,3734973,Punctelia sp.,3734947.0
971,3735828,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3735811.0
972,3735829,autre lichen foliacé,3735811.0
973,3735830,Phaeophyscia orbicularis (Neck.) Moberg [1977],3735811.0
974,3735831,Punctelia sp.,3735811.0
975,3735832,Candelaria concolor (Dicks.) Stein,3735811.0
976,3735833,autre lichen foliacé,3735811.0
977,3735834,Lecanora sp.,3735811.0
978,3735835,Physconia distorta (With.) J. R. Laundon,3735811.0
979,3735836,Melanohalea exasperata (DeNot.) O. Blanco,3735811.0
980,3735837,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3735811.0
981,3735838,Xanthoria parietina (L.) Th.Fr. [1860],3735811.0
982,3735839,autre lichen foliacé,3735812.0
983,3735840,Phaeophyscia orbicularis (Neck.) Moberg [1977],3735812.0
984,3735841,Punctelia sp.,3735812.0
985,3735842,Candelaria concolor (Dicks.) Stein,3735812.0
986,3735843,autre lichen foliacé,3735812.0
987,3735844,Lecanora sp.,3735812.0
988,3735845,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3735812.0
989,3735846,Xanthoria parietina (L.) Th.Fr. [1860],3735812.0
990,3735850,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3735813.0
991,3735851,autre lichen foliacé,3735813.0
992,3735852,Phaeophyscia orbicularis (Neck.) Moberg [1977],3735813.0
993,3735853,Punctelia sp.,3735813.0
994,3735854,Candelaria concolor (Dicks.) Stein,3735813.0
995,3735855,autre lichen foliacé,3735813.0
996,3735856,Xanthoria parietina (L.) Th.Fr. [1860],3735813.0
997,3735857,Physcia adscendens/tenella,3735813.0
998,3735858,Parmelia sulcata Taylor s.l.,3735813.0
999,3735859,Melanelixia glabratula/subaurifera,3735813.0
1000,3735860,Physconia grisea (Lam.) Poelt [1965],3735813.0
1001,3735861,Flavoparmelia caperata/soredians,3735813.0
1005,3735899,lichen crustacé à aspect poudreux,3735896.0
1006,3735900,autre lichen crustacé,3735896.0
1007,3735901,Amandinea punctata/Lecidella elaeochroma,3735896.0
1008,3735902,Phaeophyscia orbicularis (Neck.) Moberg [1977],3735896.0
1009,3735903,Lecanora sp.,3735896.0
1010,3735904,Physcia adscendens/tenella,3735896.0
1011,3735905,autre lichen foliacé,3735896.0
1012,3735906,Candelaria concolor (Dicks.) Stein,3735896.0
1013,3735907,autres Melanohalea,3735896.0
1014,3735908,Parmotrema perlatum/reticulatum,3735896.0
1015,3735909,Parmelina tiliacea/pastillifera,3735896.0
1016,3735910,Punctelia sp.,3735896.0
1017,3735911,Xanthoria parietina (L.) Th.Fr. [1860],3735897.0
1018,3735912,Lecanora sp.,3735897.0
1019,3735913,Physcia adscendens/tenella,3735897.0
1020,3735914,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3735897.0
1021,3735915,Xanthoria parietina (L.) Th.Fr. [1860],3735898.0
1022,3735916,Physcia adscendens/tenella,3735898.0
1023,3735917,Amandinea punctata/Lecidella elaeochroma,3735898.0
1024,3735918,Lecanora sp.,3735898.0
1025,3735919,Punctelia sp.,3735898.0
1030,3736241,Physcia adscendens/tenella,3736238.0
1031,3736242,Physcia adscendens/tenella,3736240.0
1032,3736243,Physcia adscendens/tenella,3736240.0
1033,3736244,Xanthoria parietina (L.) Th.Fr. [1860],3736240.0
1034,3736245,Xanthoria parietina (L.) Th.Fr. [1860],3736239.0
1035,3736246,Xanthoria parietina (L.) Th.Fr. [1860],3736238.0
1036,3736247,Amandinea punctata/Lecidella elaeochroma,3736238.0
1037,3736248,Amandinea punctata/Lecidella elaeochroma,3736239.0
1038,3736249,Amandinea punctata/Lecidella elaeochroma,3736240.0
1039,3736250,autre lichen crustacé,3736240.0
1040,3736251,Lecanora sp.,3736240.0
1041,3736252,Candelaria concolor (Dicks.) Stein,3736240.0
1042,3736253,Flavoparmelia caperata/soredians,3736240.0
1043,3736254,Pleurosticta acetabulum (Neck.) Elix & Lumbsch [1988],3736240.0
1044,3736255,Melanohalea exasperatula (Nyl.) O. Blanco,3736240.0
1045,3736256,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3736240.0
1046,3736257,Phaeophyscia orbicularis (Neck.) Moberg [1977],3736240.0
1047,3736258,Phaeophyscia orbicularis (Neck.) Moberg [1977],3736239.0
1048,3736259,Lecanora sp.,3736239.0
1049,3736260,Pertusaria pertusa (Weigel) Tuck.,3736239.0
1050,3736262,Candelaria concolor (Dicks.) Stein,3736239.0
1051,3736263,Flavoparmelia caperata/soredians,3736239.0
1052,3736264,Pertusaria pertusa (Weigel) Tuck.,3736238.0
1053,3736265,Candelaria concolor (Dicks.) Stein,3736238.0
1054,3736266,Phaeophyscia orbicularis (Neck.) Moberg [1977],3736238.0
1055,3736267,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3736238.0
1057,3736345,Anaptychia ciliaris (L.) Körb. ex A.Massal. [1853],3736344.0
1064,3736441,Amandinea punctata/Lecidella elaeochroma,3736438.0
1065,3736442,Amandinea punctata/Lecidella elaeochroma,3736438.0
1066,3736443,Amandinea punctata/Lecidella elaeochroma,3736438.0
1070,3736610,Parmelia sulcata Taylor s.l.,3736604.0
1074,3736646,Amandinea punctata/Lecidella elaeochroma,3736642.0
1075,3736647,Physcia adscendens/tenella,3736642.0
1076,3736648,Xanthoria parietina (L.) Th.Fr. [1860],3736642.0
1077,3736649,Amandinea punctata/Lecidella elaeochroma,3736643.0
1078,3736650,Xanthoria parietina (L.) Th.Fr. [1860],3736643.0
1079,3736651,Physcia adscendens/tenella,3736643.0
1080,3736652,Candelariella sp.,3736643.0
1081,3736653,Amandinea punctata/Lecidella elaeochroma,3736644.0
1082,3736654,Physcia adscendens/tenella,3736644.0
1083,3736655,Xanthoria parietina (L.) Th.Fr. [1860],3736644.0
1087,3736685,Physcia adscendens/tenella,3736682.0
1088,3736686,Xanthoria parietina (L.) Th.Fr. [1860],3736682.0
1089,3736687,Amandinea punctata/Lecidella elaeochroma,3736682.0
1090,3736688,Physcia adscendens/tenella,3736683.0
1091,3736689,Candelariella sp.,3736683.0
1092,3736690,Xanthoria parietina (L.) Th.Fr. [1860],3736683.0
1093,3736691,Amandinea punctata/Lecidella elaeochroma,3736683.0
1094,3736692,Physcia adscendens/tenella,3736684.0
1095,3736693,Xanthoria parietina (L.) Th.Fr. [1860],3736684.0
1096,3736694,Amandinea punctata/Lecidella elaeochroma,3736684.0
1100,3737131,Xanthoria parietina (L.) Th.Fr. [1860],3737128.0
1101,3737132,Amandinea punctata/Lecidella elaeochroma,3737128.0
1102,3737133,Physcia adscendens/tenella,3737128.0
1103,3737134,Lecanora sp.,3737128.0
1104,3737135,Xanthoria parietina (L.) Th.Fr. [1860],3737129.0
1105,3737136,Physcia adscendens/tenella,3737129.0
1106,3737137,Amandinea punctata/Lecidella elaeochroma,3737129.0
1107,3737138,Lecanora sp.,3737129.0
1108,3737139,Xanthoria parietina (L.) Th.Fr. [1860],3737130.0
1109,3737140,Physcia adscendens/tenella,3737130.0
1110,3737141,Amandinea punctata/Lecidella elaeochroma,3737130.0
1111,3737142,Lecanora sp.,3737130.0
1115,3738793,Xanthoria parietina (L.) Th.Fr. [1860],3738790.0
1116,3738794,Physcia adscendens/tenella,3738790.0
1117,3738795,Amandinea punctata/Lecidella elaeochroma,3738790.0
1118,3738796,Lecanora sp.,3738790.0
1119,3738797,Punctelia sp.,3738790.0
1120,3738798,Xanthoria parietina (L.) Th.Fr. [1860],3738791.0
1121,3738799,Physcia adscendens/tenella,3738791.0
1122,3738800,Amandinea punctata/Lecidella elaeochroma,3738791.0
1123,3738801,Lecanora sp.,3738791.0
1124,3738802,Xanthoria parietina (L.) Th.Fr. [1860],3738791.0
1125,3738803,Amandinea punctata/Lecidella elaeochroma,3738792.0
1126,3738804,Lecanora sp.,3738792.0
1127,3738805,Punctelia sp.,3738792.0
1128,3738806,Physcia adscendens/tenella,3738792.0
1132,3738810,Ramalina fastigiata (Pers.) Ach. [1810],3738807.0
1133,3738811,Xanthoria parietina (L.) Th.Fr. [1860],3738807.0
1134,3738812,Xanthoria parietina (L.) Th.Fr. [1860],3738807.0
1135,3738813,Amandinea punctata/Lecidella elaeochroma,3738807.0
1136,3738814,Amandinea punctata/Lecidella elaeochroma,3738807.0
1137,3738815,Lecanora sp.,3738807.0
1138,3738816,Lecanora sp.,3738807.0
1139,3738817,Lecanora sp.,3738807.0
1140,3738818,Lecanora sp.,3738807.0
1141,3738819,Physcia adscendens/tenella,3738807.0
1142,3738820,Physcia adscendens/tenella,3738807.0
1143,3738821,Xanthoria parietina (L.) Th.Fr. [1860],3738808.0
1144,3738822,Physcia adscendens/tenella,3738807.0
1145,3738823,Xanthoria parietina (L.) Th.Fr. [1860],3738808.0
1146,3738824,Amandinea punctata/Lecidella elaeochroma,3738808.0
1147,3738825,Amandinea punctata/Lecidella elaeochroma,3738808.0
1148,3738826,Amandinea punctata/Lecidella elaeochroma,3738808.0
1149,3738827,Amandinea punctata/Lecidella elaeochroma,3738809.0
1150,3738828,Lecanora sp.,3738809.0
1151,3738829,Physcia adscendens/tenella,3738809.0
1152,3738830,Punctelia sp.,3738809.0
1153,3738831,Xanthoria parietina (L.) Th.Fr. [1860],3738809.0
1154,3738832,Ramalina fastigiata (Pers.) Ach. [1810],3738809.0
1157,3740629,Physconia grisea (Lam.) Poelt [1965],3740628.0
1158,3740630,Pertusaria pertusa (Weigel) Tuck.,3740628.0
1159,3740631,Physcia adscendens/tenella,3740628.0
1160,3740632,Lecanora sp.,3740628.0
1161,3740633,Amandinea punctata/Lecidella elaeochroma,3740628.0
1163,3740666,Null,3740665.0
1164,3740667,Hypogymnia physodes/tubulosa,3740665.0
1165,3740668,Amandinea punctata/Lecidella elaeochroma,3740665.0
1166,3740669,Physcia adscendens/tenella,3740665.0
1167,3740670,Flavoparmelia caperata/soredians,3740665.0
1168,3740671,Physcia aipolia/stellaris,3740665.0
1172,3740675,Xanthoria parietina (L.) Th.Fr. [1860],3740672.0
1173,3740676,Amandinea punctata/Lecidella elaeochroma,3740672.0
1174,3740677,Flavoparmelia caperata/soredians,3740672.0
1175,3740678,Physcia adscendens/tenella,3740672.0
1176,3740679,Null,3740672.0
1177,3740680,Physcia adscendens/tenella,3740674.0
1178,3740681,Xanthoria parietina (L.) Th.Fr. [1860],3740674.0
1179,3740682,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],3740674.0
1180,3740683,Amandinea punctata/Lecidella elaeochroma,3740674.0
1181,3740684,Candelaria concolor (Dicks.) Stein,3740674.0
1182,3740685,Physcia adscendens/tenella,3740673.0
1183,3740686,Lecanora sp.,3740673.0
1184,3740687,Amandinea punctata/Lecidella elaeochroma,3740673.0
1186,3740726,Parmotrema perlatum/reticulatum,3740725.0
1187,3740727,Amandinea punctata/Lecidella elaeochroma,3740725.0
1188,3740728,Lecanora sp.,3740725.0
1194,3740829,Flavoparmelia caperata/soredians,3740827.0
1195,3740830,Xanthoria parietina (L.) Th.Fr. [1860],3740827.0
1196,3740831,Diploicia canescens (Dicks.) A.Massal. [1852],3740827.0
1197,3740832,Amandinea punctata/Lecidella elaeochroma,3740827.0
1198,3740833,Amandinea punctata/Lecidella elaeochroma,3740828.0
1199,3740834,Parmotrema perlatum/reticulatum,3740828.0
1200,3740835,Candelaria concolor (Dicks.) Stein,3740828.0
1202,3740840,Physcia adscendens/tenella,3740839.0
1203,3740841,Amandinea punctata/Lecidella elaeochroma,3740839.0
1204,3740842,Hypogymnia physodes/tubulosa,3740839.0
1205,3740843,Lecanora sp.,3740839.0
1206,3740844,Candelaria concolor (Dicks.) Stein,3740839.0
1208,3740849,Physcia adscendens/tenella,3740847.0
1209,3740850,Amandinea punctata/Lecidella elaeochroma,3740847.0
1211,3740855,Xanthoria parietina (L.) Th.Fr. [1860],3740854.0
1212,3740856,Pertusaria pertusa (Weigel) Tuck.,3740854.0
1213,3740857,Amandinea punctata/Lecidella elaeochroma,3740854.0
1216,3740861,Physcia adscendens/tenella,3740858.0
1217,3740862,Candelaria concolor (Dicks.) Stein,3740858.0
1220,3740865,Physcia adscendens/tenella,3740863.0
1221,3740866,Xanthoria parietina (L.) Th.Fr. [1860],3740863.0
1222,3740867,Candelaria concolor (Dicks.) Stein,3740863.0
