,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
484,urn:lsid:tela-botanica.org:cel:3656220,3656220,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:40,2020-03-03 19:28:40,0.0,,,,Avenue des Rivaux,,3656214.0,"['n1', 'n2', '']",nannan
485,urn:lsid:tela-botanica.org:cel:3656221,3656221,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:41,2020-03-03 19:28:41,0.0,,,,Avenue des Rivaux,,3656214.0,"['o1', 'n2', 'n3', 'n4', 'o4', 'n5', '']",nannan
486,urn:lsid:tela-botanica.org:cel:3656222,3656222,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:41,2020-03-03 19:28:41,0.0,,,,Avenue des Rivaux,,3656214.0,"['n2', '']",nannan
487,urn:lsid:tela-botanica.org:cel:3656223,3656223,Physconia distorta,59979.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:41,2020-03-03 19:28:41,0.0,,,,Avenue des Rivaux,,3656214.0,"['n2', 'o2', 'n3', 'o4', 'o5', '']",nannan
488,urn:lsid:tela-botanica.org:cel:3656224,3656224,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:42,2020-03-03 19:28:42,0.0,,,,Avenue des Rivaux,,3656214.0,"['o1', 'n3', 'o3', 'n5', '']",nannan
489,urn:lsid:tela-botanica.org:cel:3656225,3656225,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:42,2020-03-03 19:28:42,0.0,,,,Avenue des Rivaux,,3656214.0,"['n4', '']",nannan
490,urn:lsid:tela-botanica.org:cel:3656226,3656226,autre lichen foliacé,nan,Null,Inconnu,observation de terrain,1,45.75218,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:28:42,2020-03-03 19:28:42,0.0,,,,Avenue des Rivaux,,3656214.0,"['e1', 'e2', 'o4', 'e5', '']",nannan
491,urn:lsid:tela-botanica.org:cel:3656227,3656227,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:30,2020-03-03 19:33:30,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
492,urn:lsid:tela-botanica.org:cel:3656228,3656228,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:30,2020-03-03 19:33:30,0.0,,,,Avenue des Rivaux,,3656215.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 's1', 's2', 'n3', 's3', 'n5', '']",nannan
493,urn:lsid:tela-botanica.org:cel:3656229,3656229,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:31,2020-03-03 19:33:31,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 's1', 'e1', 'n2', 's2', 'e2', 'n3', 's3', 'e3', 'n4', 'e4', '']",nannan
494,urn:lsid:tela-botanica.org:cel:3656230,3656230,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:31,2020-03-03 19:33:31,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 's3', 's4', 'n5', 's5', 'o5', '']",nannan
495,urn:lsid:tela-botanica.org:cel:3656231,3656231,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:31,2020-03-03 19:33:31,0.0,,,,Avenue des Rivaux,,3656215.0,"['n3', 'n4', 'n5', '']",nannan
496,urn:lsid:tela-botanica.org:cel:3656232,3656232,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:32,2020-03-03 19:33:32,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 'n2', 'o3', '']",nannan
497,urn:lsid:tela-botanica.org:cel:3656233,3656233,Physconia distorta,59979.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:32,2020-03-03 19:33:32,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 'n4', '']",nannan
498,urn:lsid:tela-botanica.org:cel:3656234,3656234,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:32,2020-03-03 19:33:32,0.0,,,,Avenue des Rivaux,,3656215.0,"['n1', 'n2', 'n3', '']",nannan
499,urn:lsid:tela-botanica.org:cel:3656235,3656235,autre lichen foliacé,nan,Null,Inconnu,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:33,2020-03-03 19:33:33,0.0,,,,Avenue des Rivaux,,3656215.0,"['e1', 'e2', 'e3', 'e4', 'e5', 's2', 's3', '']",nannan
500,urn:lsid:tela-botanica.org:cel:3656236,3656236,Physconia distorta,59979.0,Null,taxref,observation de terrain,1,45.7521,3.09652,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:33:33,2020-03-03 19:33:33,0.0,,,,Avenue des Rivaux,,3656215.0,"['n4', '']",nannan
501,urn:lsid:tela-botanica.org:cel:3656237,3656237,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:15,2020-03-03 19:38:15,0.0,,,,Avenue des Rivaux,,3656216.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'e1', 'e2', 'e3', '']",nannan
502,urn:lsid:tela-botanica.org:cel:3656238,3656238,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:16,2020-03-03 19:38:16,0.0,,,,Avenue des Rivaux,,3656216.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', '']",nannan
503,urn:lsid:tela-botanica.org:cel:3656239,3656239,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:16,2020-03-03 19:38:16,0.0,,,,Avenue des Rivaux,,3656216.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o2', 's3', 'o3', 'o5', '']",nannan
504,urn:lsid:tela-botanica.org:cel:3656240,3656240,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:19,2020-03-03 19:38:19,0.0,,,,Avenue des Rivaux,,3656216.0,"['o2', 's3', 'o3', 'o4', 's5', 'o5', '']",nannan
505,urn:lsid:tela-botanica.org:cel:3656241,3656241,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:19,2020-03-03 19:38:19,0.0,,,,Avenue des Rivaux,,3656216.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o1', 'o2', 'o3', 'o4', 'o5', 's2', 's4', '']",nannan
506,urn:lsid:tela-botanica.org:cel:3656242,3656242,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:19,2020-03-03 19:38:19,0.0,,,,Avenue des Rivaux,,3656216.0,"['n3', 'o3', 'n5', '']",nannan
507,urn:lsid:tela-botanica.org:cel:3656243,3656243,Physconia distorta,59979.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:19,2020-03-03 19:38:19,0.0,,,,Avenue des Rivaux,,3656216.0,"['n3', '']",nannan
508,urn:lsid:tela-botanica.org:cel:3656244,3656244,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:20,2020-03-03 19:38:20,0.0,,,,Avenue des Rivaux,,3656216.0,"['n2', 'o2', 'n3', 'n4', 'o4', 'n5', '']",nannan
509,urn:lsid:tela-botanica.org:cel:3656245,3656245,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:20,2020-03-03 19:38:20,0.0,,,,Avenue des Rivaux,,3656216.0,"['n1', '']",nannan
510,urn:lsid:tela-botanica.org:cel:3656246,3656246,autre lichen foliacé,nan,Null,Inconnu,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:38:20,2020-03-03 19:38:20,0.0,,,,Avenue des Rivaux,,3656216.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', '']",nannan
511,urn:lsid:tela-botanica.org:cel:3656247,3656247,Physconia grisea,59171.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:39:50,2020-03-03 19:39:50,0.0,,,,Avenue des Rivaux,,3656216.0,"['s1', 's3', '']",nannan
512,urn:lsid:tela-botanica.org:cel:3656248,3656248,Melanelixia glabratula/subaurifera,652934.0,Null,taxref,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:39:50,2020-03-03 19:39:50,0.0,,,,Avenue des Rivaux,,3656216.0,"['n1', 'e1', 'o1', 's3', 'n4', 'n5', '']",nannan
513,urn:lsid:tela-botanica.org:cel:3656249,3656249,autre lichen foliacé,nan,Null,Inconnu,observation de terrain,1,45.75203,3.09649,WGS84,FR,Beaumont,nan,précise,425,2020/03/03,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-03 19:39:51,2020-03-03 19:39:51,0.0,,,,Avenue des Rivaux,,3656216.0,"['o1', '']",nannan
517,urn:lsid:tela-botanica.org:cel:3657725,3657725,lichen crustacé à aspect poudreux,nan,Null,Inconnu,observation de terrain,0,49.1228,7.08406,WGS84,FR,Sarreguemines,57631.0,précise,222,2019/07/28,tb_lichensgo,Paprika  (http://www.tela-botanica.org/profil:53078),0,2020-03-11 23:15:33,2020-04-08 15:33:25,0.0,,,,Rue de Graefinthal,,3657722.0,"['s1', 's2', 's3', 's4', 's5', 'n1', 'n2', 'o2', 'n3', '']",nannan
521,urn:lsid:tela-botanica.org:cel:3657962,3657962,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:00:43,2020-03-13 18:00:43,0.0,,,,Rue des Têtes,,3657958.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'e1', 'n3', 'e3', 'e4', 'n5', 's5', 'e5', '']",nannan
522,urn:lsid:tela-botanica.org:cel:3657963,3657963,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:00:57,2020-03-13 18:00:57,0.0,,,,Rue des Têtes,,3657958.0,"['e4', 'o5', '']",nannan
523,urn:lsid:tela-botanica.org:cel:3657964,3657964,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:00:58,2020-03-13 18:00:58,0.0,,,,Rue des Têtes,,3657958.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 's2', 's3', 'n4', 's4', 'n5', 's5', '']",nannan
524,urn:lsid:tela-botanica.org:cel:3657965,3657965,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:00,2020-03-13 18:01:00,0.0,,,,Rue des Têtes,,3657958.0,"['s4', 'n5', 'o5', '']",nannan
525,urn:lsid:tela-botanica.org:cel:3657966,3657966,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:10,2020-03-13 18:01:10,0.0,,,,Rue des Têtes,,3657958.0,"['n5', 's5', '']",nannan
526,urn:lsid:tela-botanica.org:cel:3657968,3657968,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:16,2020-03-13 18:01:16,0.0,,,,Rue des Têtes,,3657958.0,"['o4', '']",nannan
527,urn:lsid:tela-botanica.org:cel:3657969,3657969,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.74865,3.09304,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:32,2020-03-13 18:01:32,0.0,,,,Rue des Têtes,,3657958.0,"['s1', 's2', 's3', 's4', 's5', '']",nannan
528,urn:lsid:tela-botanica.org:cel:3657970,3657970,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:34,2020-03-13 18:01:34,0.0,,,,Rue des Têtes,,3657959.0,"['s1', 's2', 's3', 's4', 's5', 'o1', 'e3', 'o3', 'n4', 'e4', 'n5', 'e5', 'o5', '']",nannan
529,urn:lsid:tela-botanica.org:cel:3657971,3657971,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:01:55,2020-03-13 18:01:55,0.0,,,,Rue des Têtes,,3657959.0,"['e1', 'o2', 'e3', 'e5', '']",nannan
530,urn:lsid:tela-botanica.org:cel:3657972,3657972,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:02:04,2020-03-13 18:02:04,0.0,,,,Rue des Têtes,,3657959.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', '']",nannan
531,urn:lsid:tela-botanica.org:cel:3657973,3657973,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:02:05,2020-03-13 18:02:05,0.0,,,,Rue des Têtes,,3657959.0,"['o1', 'o2', 'o3', 'n4', 's5', '']",nannan
532,urn:lsid:tela-botanica.org:cel:3657974,3657974,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:02:07,2020-03-13 18:02:07,0.0,,,,Rue des Têtes,,3657959.0,"['n1', '']",nannan
533,urn:lsid:tela-botanica.org:cel:3657975,3657975,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:05:42,2020-03-13 18:05:42,0.0,,,,Rue des Têtes,,3657959.0,"['n1', 'o1', '']",nannan
534,urn:lsid:tela-botanica.org:cel:3657976,3657976,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:05:49,2020-03-13 18:05:49,0.0,,,,Rue des Têtes,,3657959.0,"['n1', 'n4', 'n5', '']",nannan
535,urn:lsid:tela-botanica.org:cel:3657977,3657977,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:05:54,2020-03-13 18:05:54,0.0,,,,Rue des Têtes,,3657959.0,"['o2', 'n3', 'o3', 'n5', 'o5', '']",nannan
536,urn:lsid:tela-botanica.org:cel:3657978,3657978,autre lichen foliacé,nan,Null,Inconnu,observation de terrain,1,45.74869,3.09297,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:06:46,2020-03-13 18:06:46,0.0,,,,Rue des Têtes,,3657959.0,"['n5', '']",nannan
537,urn:lsid:tela-botanica.org:cel:3657979,3657979,Physcia aipolia/stellaris,196232.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:14:57,2020-03-13 18:14:57,0.0,,,,Rue des Têtes,,3657960.0,"['n1', 'e3', 'e4', 'n5', 's5', 'e5', '']",nannan
538,urn:lsid:tela-botanica.org:cel:3657980,3657980,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:04,2020-03-13 18:15:04,0.0,,,,Rue des Têtes,,3657960.0,"['e3', 'e4', 'e5', '']",nannan
539,urn:lsid:tela-botanica.org:cel:3657981,3657981,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:25,2020-03-13 18:15:25,0.0,,,,Rue des Têtes,,3657960.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o3', 'e4', 'o4', 'e5', 'o5', '']",nannan
540,urn:lsid:tela-botanica.org:cel:3657982,3657982,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:27,2020-03-13 18:15:27,0.0,,,,Rue des Têtes,,3657960.0,"['o1', 'n2', 's2', 'o2', 'o4', 'n5', 'e5', 'o5', '']",nannan
541,urn:lsid:tela-botanica.org:cel:3657983,3657983,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:29,2020-03-13 18:15:29,0.0,,,,Rue des Têtes,,3657960.0,"['n3', 'n4', 'o5', '']",nannan
542,urn:lsid:tela-botanica.org:cel:3657984,3657984,Pleurosticta acetabulum,660486.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:45,2020-03-13 18:15:45,0.0,,,,Rue des Têtes,,3657960.0,"['n3', '']",nannan
543,urn:lsid:tela-botanica.org:cel:3657985,3657985,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:15:52,2020-03-13 18:15:52,0.0,,,,Rue des Têtes,,3657960.0,"['n3', '']",nannan
544,urn:lsid:tela-botanica.org:cel:3657986,3657986,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:16:26,2020-03-13 18:16:26,0.0,,,,Rue des Têtes,,3657960.0,"['n4', '']",nannan
545,urn:lsid:tela-botanica.org:cel:3657987,3657987,Physconia grisea,59171.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:16:27,2020-03-13 18:16:27,0.0,,,,Rue des Têtes,,3657960.0,"['o1', 's2', 'n3', 's3', '']",nannan
546,urn:lsid:tela-botanica.org:cel:3657988,3657988,Physcia leptalea,59906.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:16:57,2020-03-13 18:16:57,0.0,,,,Rue des Têtes,,3657960.0,"['o1', 'n2', 'n3', 'n4', 'n5', 'o5', '']",nannan
547,urn:lsid:tela-botanica.org:cel:3657989,3657989,Melanohalea exasperata,659402.0,Null,taxref,observation de terrain,1,45.74869,3.09307,WGS84,FR,Beaumont,63032.0,précise,413,2020/03/13,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2020-03-13 18:17:29,2020-03-13 18:17:29,0.0,,,,Rue des Têtes,,3657960.0,"['n2', 'n5', '']",nannan
551,urn:lsid:tela-botanica.org:cel:3663574,3663574,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:35,2020-04-01 19:17:35,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['s2', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', '']",nannan
